id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
9891.json,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,saturday night live executive producer lorne michaels put jail under amendment making fun any politician,half-true,nuanced,1,ted-cruz,republican,"campaign-finance,legal-issues",0.3063,0.3694,111,1
1971.json,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",when worked att responsible large parts billion organization,false,fake,0,john-albers,republican,job-accomplishments,0.5,0.5,2,1
7008.json,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",ohioans lost manufacturing jobs month september,mostly-true,real,2,mitt-romney,republican,"economy,jobs",0.517,0.2898,176,1
8963.json,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,mitch mcconnell voted harry reid infringe gun rights,pants-fire,fake,0,matt-bevin,republican,"congress,guns",0.3333,0.6667,3,1
13040.json,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,ron johnson gave himself million sweetheart corporate payout,half-true,nuanced,1,russ-feingold,democrat,small-business,0.6316,0.2632,19,1
8151.json,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",roughly percent americans who dont health insurance half made more than year,false,fake,0,rand-paul,republican,"health-care,income",0.55,0.275,40,1
6236.json,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",united states immediately tap domestic energy resource more than trillion barrels oil six times more than saudi arabia,barely-true,nuanced,1,eric-hovde,republican,"climate-change,energy,environment,foreign-policy,gas-prices",0.375,0.375,8,1
6974.json,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,house democrats voted use tax dollars abortions voting against bill defunding planned parenthood,false,fake,0,tennessee-republican-party,republican,"abortion,health-care,public-health",0.0,0.6667,3,1
6879.json,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,need senator who shows work sherrod brown missed over official votes,barely-true,nuanced,1,josh-mandel,republican,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",0.375,0.4583,24,1
11639.json,It is already in the law that there is a requirement to screen (refugees) for religion.,already law there requirement screen refugees religion,mostly-true,real,2,jeb-bush,republican,"foreign-policy,religion,terrorism",0.6308,0.1077,65,1
9343.json,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",mere request putin president obama withdrew plans missile defense program based poland czech republic,barely-true,nuanced,1,dick-cheney,republican,foreign-policy,0.2857,0.3571,14,1
422.json,"I did very well with young people in Ohio, Massachusetts, California.",very well young people ohio massachusetts california,half-true,nuanced,1,hillary-clinton,democrat,elections,0.6561,0.1629,221,1
1448.json,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",health care reform bring down deficit much trillion over next two decades,half-true,nuanced,1,barack-obama,democrat,"federal-budget,health-care",0.6829,0.1691,473,1
737.json,"McCain ""has opposed stem cell research.""",mccain opposed stem cell research,false,fake,0,barack-obama,democrat,health-care,0.6829,0.1691,473,1
10516.json,Austin has more lobbyists working for it than any other municipality in Texas.,austin more lobbyists working than any other municipality texas,mostly-true,real,2,dave-claunch,none,"city-government,ethics",1.0,0.0,1,0
4750.json,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",epa wants hire new government regulators cost taxpayer billion,false,fake,0,allen-west,republican,"environment,federal-budget,market-regulation",0.1739,0.5652,23,1
8604.json,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",trans pacific partnership fast tracked through senate wont receive committee assignment consideration include debate,false,fake,0,chain-email,none,"congressional-rules,trade",0.0756,0.8605,172,0
729.json,On whether the government should bail out insurance giant AIG.,whether government bail out insurance giant aig,half-true,nuanced,1,john-mccain,republican,"corporations,economy",0.4658,0.3219,146,1
12702.json,The Cleveland police has issued a stand down order to officers.,cleveland police issued stand down order officers,pants-fire,fake,0,mike-cernovich,none,public-safety,0.0,1.0,1,0
8901.json,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",keystone pipeline creates permanent jobs after construction according government report,true,real,2,van-jones,democrat,"energy,environment",0.8,0.2,5,1
11546.json,We already pay the highest electricity prices in the country here in New England.,already pay highest electricity prices country here new england,half-true,nuanced,1,richard-paglia,none,energy,1.0,0.0,1,0
1353.json,We're going to have more troops (in Afghanistan) . . . than the Russians had.,we're going more troops afghanistan than russians,barely-true,nuanced,1,john-murtha,democrat,afghanistan,0.0,0.0,1,1
5938.json,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,victory republicans vote endorse mark neumann first ballot gop convention,false,fake,0,mark-neumann,republican,elections,0.3,0.5,10,1
12158.json,Florida is investing record amounts of funding for HIV/AIDS prevention.,florida investing record amounts funding hiv aids prevention,barely-true,nuanced,1,rick-scott,republican,"public-health,state-budget",0.5538,0.2308,130,1
656.json,There's only four senators senior to me ... there's still 44 older than me.,there's only four senators senior there's still older than,mostly-true,real,2,joe-biden,democrat,candidates-biography,0.5968,0.2258,62,1
10085.json,"All four on Mount Rushmore, they were all independents at one critical point in their career.",all four mount rushmore all independents one critical point career,false,fake,0,larry-pressler,independent,"elections,history",0.0,1.0,1,0
5824.json,We didnt go out asking people to join the stand your ground task force.,didnt out asking people join stand ground task force,false,fake,0,jennifer-carroll,republican,"crime,public-safety",0.0,1.0,2,1
5753.json,Rhode Islands exports have increased by 53 percent in the last two years.,rhode islands exports increased percent last two years,true,real,2,lisa-tomasso,democrat,"economy,states,trade",0.0,0.0,0,1
5512.json,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,giant companies like toyota not locate state not passed right work law,false,fake,0,stephen-laffey,republican,"corporations,economy,jobs,labor,unions",0.0,1.0,1,1
125.json,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mitt romney boasts proud only major candidate president sign tax pledge others not,mostly-true,real,2,mitt-romney,republican,taxes,0.517,0.2898,176,1
6010.json,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",more than voter registration groups ranging across entire political spectrum filed state registering voters right now,half-true,nuanced,1,lenny-curry,republican,elections,0.4,0.2,5,1
727.json,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",barack obama got more campaign contributions fannie mae freddie mac than any other member congress except democratic chairmen committee oversees,mostly-true,real,2,john-mccain,republican,ethics,0.4658,0.3219,146,1
42.json,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,brought down crime more than anyone country maybe history country while mayor new york city,barely-true,nuanced,1,rudy-giuliani,republican,crime,0.425,0.35,40,1
8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",planning group meet anticipated traffic demands interstate between austin round rock need dozen additional lanes going north additional southbound lanes,half-true,nuanced,1,sid-covington,none,transportation,1.0,0.0,1,0
6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,foreign chinese prostitution money allegedly behind groups funding congressman sean duffys republican majority,pants-fire,fake,0,democratic-congressional-campaign-committee,democrat,campaign-finance,0.1765,0.5,34,1
9502.json,The United States is the only developed country in the world without paid maternity leave.,united states only developed country world without paid maternity leave,mostly-true,real,2,barack-obama,democrat,"jobs,women,workers",0.6829,0.1691,473,1
11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,voucher school closed after days year collected million taxpayer subsidies since first opening,mostly-true,real,2,jennifer-shilling,democrat,state-budget,0.5,0.25,4,1
8558.json,Rhode Islands unemployment insurance system is the most expensive such system in the country.,rhode islands unemployment insurance system most expensive such system country,false,fake,0,kenneth-block,republican,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",0.625,0.375,8,1
12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",youtube video shows thomas dimassimo man who rushed trump ohio rally dragging american flag ground like piece garbage,true,real,2,donald-trump,republican,elections,0.2699,0.5368,326,1
568.json,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",obama worked sen dick lugar republican help lock down loose nuclear weapons,true,real,2,barack-obama,democrat,military,0.6829,0.1691,473,1
7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",united states spends billion free cell phones million moroccan pottery classes pays travel expenses watermelon queen alabama,half-true,nuanced,1,sean-duffy,republican,"agriculture,federal-budget,foreign-policy,poverty",0.4667,0.2,15,1
9708.json,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,united states historic record highs individuals being apprehended border countries terrorist ties such pakistan afghanistan syria,pants-fire,fake,0,rick-perry,republican,"afghanistan,immigration,terrorism",0.4545,0.3357,143,1
7524.json,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,transportation package passed general assembly impose largest tax increase virginias history,half-true,nuanced,1,jamie-radtke,republican,taxes,0.6,0.2,5,1
4537.json,My home state since June of 2009 created 40 percent of the new jobs in America.,home state since june created percent new jobs america,mostly-true,real,2,rick-perry,republican,jobs,0.4545,0.3357,143,1
8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",onion creeks highest flow rate recent night flooding cubic feet per second which nearly double average flow rate niagara falls,barely-true,nuanced,1,city-austin,none,"corrections-and-updates,water",0.0,0.0,1,0
11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",governor florida used combination strategies help reduce heroin use among youth florida approximately percent,half-true,nuanced,1,jeb-bush,republican,"drugs,health-care,public-health",0.6308,0.1077,65,1
8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",last year million health insurance rebates went out all states another million rebates being sent out summer averaging around bucks each,half-true,nuanced,1,barack-obama,democrat,health-care,0.6829,0.1691,473,1
3158.json,Says his state budget will provide an increase in state funding for the 2011-12 school year.,state budget provide increase state funding school year,mostly-true,real,2,john-kitzhaber,democrat,"education,state-budget",0.8,0.1,10,1
10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",estate tax many cases forces family farmers small businesses owners sell holdings,false,fake,0,robert-hurt,republican,"agriculture,families,small-business,taxes",0.1429,0.5714,7,1
12461.json,Sayvideo shows massive alligator strolling across Florida golf course.,sayvideo shows massive alligator strolling across florida golf course,true,real,2,blog-posting,none,animals,0.1026,0.8077,78,0
8609.json,On whether people can keep their insurance under the Affordable Care Act.,whether people keep insurance under affordable care act,half-true,nuanced,1,kurt-schrader,democrat,health-care,0.75,0.25,4,1
63.json,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",we're spending billion all latin america terms aid assistance fraction what we're spending iraq billion we've spent there,mostly-true,real,2,chris-dodd,democrat,foreign-policy,1.0,0.0,6,1
6560.json,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",look number illegal immigrants coming into country net zero way now almost two years,true,real,2,jeb-bush,republican,immigration,0.6308,0.1077,65,1
3546.json,Weve introduced a bill that includes $12 billion in cuts over the next week.,weve introduced bill includes billion cuts over next week,half-true,nuanced,1,john-boehner,republican,federal-budget,0.2885,0.4615,52,1
3036.json,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,wisconsins lawsuit rules anti business states system one most promiscuous america,false,fake,0,national-federation-independent-business-wiscons,none,"legal-issues,small-business",0.0,1.0,1,0
11910.json,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",joseph stalin want bring america down undermine three things spiritual life patriotism morality,pants-fire,fake,0,ben-carson,republican,foreign-policy,0.1786,0.5714,28,1
4101.json,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",now pay russians million astronaut send americans space station,mostly-true,real,2,marco-rubio,republican,space,0.5194,0.2248,129,1
10175.json,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",gender gap support not unique theres not huge gap where republicans presidential gubernatorial senate elections recent years,mostly-true,real,2,scott-walker,republican,"elections,women",0.48,0.3467,150,1
4593.json,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,bryce reeves chaired group bankrolled new york billionaire who fired hundreds virginia workers sent jobs china,false,fake,0,edd-houck,democrat,"china,jobs,message-machine-2012",0.0,1.0,1,1
5985.json,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",alabama massachusetts passed legislation allowing non citizens who legal residents vote state local elections,false,fake,0,anastasia-williams,democrat,"elections,legal-issues",0.0,1.0,1,1
1881.json,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",across country more than half attorney seats remain without prosecutor chosen obama,barely-true,nuanced,1,thomas-melsheimer,democrat,legal-issues,0.0,0.0,1,1
204.json,The Red Sox waited 87 long years to win the World Series.,red sox waited long years win world series,false,fake,0,mitt-romney,republican,"baseball,recreation",0.517,0.2898,176,1
10091.json,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,almost every state offered insurance plan health exchange not cover abortion,true,real,2,Rhode_Island_Catholic,none,"abortion,health-care,women",0.0,0.0,0,0
1409.json,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",largest tax increase ever state yours business margins tax signed governor,false,fake,0,kay-bailey-hutchison,republican,"corporations,economy,small-business,taxes",0.5385,0.3077,13,1
2769.json,Georgia has the second-highest rate of childhood obesity in the United States.,georgia second highest rate childhood obesity united states,true,real,2,childrens-healthcare-atlanta,none,children,0.0,0.0,0,0
2600.json,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",tom ganley sued over times fraud discrimination more judge called tom ganleys business practices deceptive unconscionable,mostly-true,real,2,betty-sutton,democrat,"job-accomplishments,message-machine",0.5,0.5,6,1
4822.json,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,recall election wisconsin governor cost million million already allocated merit raises teachers health care poor school books kids,half-true,nuanced,1,rebecca-kleefisch,republican,"education,elections,health-care,state-budget",0.4444,0.4444,9,1
5536.json,Says my plan is a property tax cut.,plan property tax cut,half-true,nuanced,1,stephen-sweeney,democrat,"state-budget,taxes",0.5714,0.2857,7,1
2911.json,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,giving almost billion taxpayer money junk food fast food industries every year make childhood obesity epidemic worse,false,fake,0,dennis-kucinich,democrat,"consumer-safety,food-safety,health-care,taxes",0.7143,0.2143,14,1
12787.json,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,not one american flag massive stage democratic national convention until people started complaining then small one pathetic,half-true,nuanced,1,donald-trump,republican,patriotism,0.2699,0.5368,326,1
2442.json,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,bill earl blumenauer mandate gps tracking devices all vehicles,pants-fire,fake,0,delia-lopez,republican,"privacy,transportation",0.0,1.0,1,1
3489.json,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",prosecutor wisconsin supreme court justice david prosser not investigate file charges case involving year pedophile priest then participated cover,barely-true,nuanced,1,greater-wisconsin-political-fund,none,legal-issues,0.3636,0.3636,11,0
12006.json,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,there precedent not nominating someone supreme court middle presidential election,false,fake,0,paul-ryan,republican,"congress,history,legal-issues,supreme-court",0.5263,0.1404,57,1
9109.json,Health insurance and medical costs are going down because of Obamacare.,health insurance medical costs going down because obamacare,barely-true,nuanced,1,ed-schultz,none,"elections,health-care",0.4545,0.2727,11,0
12661.json,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",war drugs led percent increase incarceration country disproportionately affecting poor disproportionately affecting minorities,mostly-true,real,2,cory-booker,democrat,crime,0.7143,0.2857,14,1
6447.json,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,texas gop platform calls end teaching critical thinking public schools,half-true,nuanced,1,gail-collins,journalist,education,0.5714,0.1429,7,0
2983.json,Four out of 10 homicides are committed by gun in this city.,four out homicides committed gun city,true,real,2,sam-adams,democrat,"crime,guns",0.5833,0.1667,12,1
13467.json,A picture shows former President Bill Clinton naked with another woman.,picture shows former president bill clinton naked another woman,pants-fire,fake,0,political-insider,none,fake-news,0.0,1.0,1,0
921.json,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",there disagreement need action government recovery plan help jump start economy,false,fake,0,barack-obama,democrat,"economy,stimulus",0.6829,0.1691,473,1
9141.json,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,want out individual mandate all now tick off box hardshipand youre out,barely-true,nuanced,1,charles-krauthammer,none,health-care,0.5,0.0,2,0
12648.json,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",many nevadans relied uber work after accepting taxi companies catherine cortez masto went after uber driving out town,barely-true,nuanced,1,freedom-partners-action-fund,organization,transportation,0.3333,0.3333,3,0
3674.json,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",probably costs more than run seat pedernales electric cooperative board directors,pants-fire,fake,0,troy-fraser,republican,"elections,energy",0.0,1.0,1,1
6577.json,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",last month states saw increase unemployment rate,half-true,nuanced,1,scott-walker,republican,"economy,jobs,states",0.48,0.3467,150,1
8240.json,Wind power is the most undependable form of renewable energy.,wind power most undependable form renewable energy,false,fake,0,james-oneil,democrat,"economy,energy,environment,science,technology",0.0,1.0,1,1
9405.json,Charlie Crist allowed college tuition to increase up to 15 percent every year.,charlie crist allowed college tuition increase percent every year,mostly-true,real,2,rick-scott,republican,"education,state-budget",0.5538,0.2308,130,1
1892.json,The House has never failed to pass a budget in the modern era.,house never failed pass budget modern era,true,real,2,john-boehner,republican,"federal-budget,abc-news-week",0.2885,0.4615,52,1
2754.json,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,renacci registered foreign trade lobbyist united states government,half-true,nuanced,1,john-boccieri,democrat,"campaign-advertising,trade",1.0,0.0,1,1
31.json,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",tommy thompson created first school choice program nation giving thousands milwaukee students choice where school matter where live how much money parents make,true,real,2,tommy-thompson,republican,education,0.2917,0.4583,24,1
4711.json,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,main central texas food bank delivering percent more food poor than three years ago,mostly-true,real,2,lloyd-doggett,democrat,"economy,poverty",0.9,0.0,10,1
664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",mccain still thinks it's okay when women don't earn equal pay equal work,false,fake,0,hillary-clinton,democrat,legal-issues,0.6561,0.1629,221,1
1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",baucus bill contains provisions send massive federal subsidies directly both private insurance plans government chartered cooperatives pay elective abortion,true,real,2,national-right-life-committee,none,"abortion,health-care",0.25,0.5,4,0
11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,gene green nras favorite democrat congress wonder congressman lifetime rating nra,barely-true,nuanced,1,adrian-garcia,democrat,guns,0.0,0.0,1,1
87.json,"Obama ""won health care for 150,000 people.""",obama won health care people,true,real,2,barack-obama,democrat,health-care,0.6829,0.1691,473,1
9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",cbo raise minimum wage hour half million people lose jobs,mostly-true,real,2,rick-santorum,republican,"economy,jobs",0.3774,0.3962,53,1
10638.json,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,state lawmakers spending taxpayer money parking billionaire arthur blank build while paying some state employees little food stamps,half-true,nuanced,1,tyrone-brooks,democrat,"economy,poverty,sports,state-budget,state-finances,transparency",1.0,0.0,1,1
3021.json,State governments have little ability to stimulate job growth in the short run.,state governments little ability stimulate job growth short run,true,real,2,david-wyss,none,economy,0.0,0.0,0,0
379.json,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,obama chairs subcommittee europe he's held not one substantive hearing oversight,true,real,2,hillary-clinton,democrat,foreign-policy,0.6561,0.1629,221,1
5272.json,Says the U.S. federal income tax rate was 0 percent until 1913.,federal income tax rate percent until,half-true,nuanced,1,ron-paul,republican,"history,taxes",0.5,0.3438,32,1
683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",sarah palin already more executive experience than barack obama joe biden combined,true,real,2,rudy-giuliani,republican,candidates-biography,0.425,0.35,40,1
1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation.",texas now highest share minimum wage workers nation,true,real,2,linda-chavez-thompson,democrat,workers,0.0,0.0,0,1
11687.json,"Two months ago, Donald Trump said that ISIS was not our fight.",two months ago donald trump isis not fight,mostly-true,real,2,jeb-bush,republican,"foreign-policy,terrorism",0.6308,0.1077,65,1
2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",average democratic congressional districts received percent more stimulus funds than republican districts,half-true,nuanced,1,kay-bailey-hutchison,republican,stimulus,0.5385,0.3077,13,1
771.json,You had supported John McCain's military strategies pretty adamantly until this race.,supported john mccain's military strategies pretty adamantly until race,barely-true,nuanced,1,sarah-palin,republican,iraq,0.3061,0.5102,49,1
3991.json,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,critics who say cut medicaid wrong budget added billion program,half-true,nuanced,1,scott-walker,republican,"medicaid,state-budget,state-finances",0.48,0.3467,150,1
11923.json,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,work raise federal minimum wage back highest level ever hour todays dollars,half-true,nuanced,1,hillary-clinton,democrat,"economy,jobs,workers",0.6561,0.1629,221,1
10749.json,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,what families snap food stamps live week,barely-true,nuanced,1,gwyneth-paltrow,democrat,"federal-budget,hunger",0.0,0.0,1,1
3946.json,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",medford water commission fined dumping plain drinking water into stream,half-true,nuanced,1,doug-whitsett,republican,"environment,government-regulation,water",0.6667,0.3333,3,1
7834.json,Nothing in the Constitution explicitly guarantees our right to vote.,nothing constitution explicitly guarantees right vote,true,real,2,mark-pocan,democrat,"elections,legal-issues,supreme-court",0.625,0.25,8,1
6290.json,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,sherrod brown special interest allies washington plotting spend over million defeat josh mandel,half-true,nuanced,1,ohio-republican-party,republican,"campaign-finance,elections",0.4286,0.2857,7,1
1477.json,"On the new dollar coins, ""'In God We Trust' is gone!""",new dollar coins 'in god trust' gone,false,fake,0,chain-email,none,patriotism,0.0756,0.8605,172,0
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,gov scott walkers proposed state budget contained pages errors unusually high number millions dollars worth mistakes corrected follow document,mostly-true,real,2,chris-taylor,democrat,state-budget,0.5,0.0,2,1
4396.json,Takes credit for substantially reducing the size of the state workforce.,takes credit substantially reducing size state workforce,mostly-true,real,2,george-allen,republican,"job-accomplishments,jobs",0.3889,0.5,18,1
6206.json,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",look most polls margin error race fourth july between mitt romney president,true,real,2,chris-christie,republican,"elections,polls",0.5679,0.3086,81,1
9970.json,"In the last 10 years, Georgias middle class income has dropped $6,500.",last years georgias middle class income dropped,true,real,2,jason-carter,democrat,"census,income",0.75,0.0,4,1
4353.json,Rooting for the Red Sox is like rooting for the drug companies.,rooting red sox like rooting drug companies,true,real,2,sherrod-brown,democrat,baseball,0.619,0.2381,21,1
1394.json,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",rick perrys pay play politics led him send million offshore call center bermuda driving down enrollment childrens health insurance,false,fake,0,texas-democratic-party,democrat,health-care,0.6667,0.3333,3,1
7695.json,On allowing a vote on universal gun background checks in the U.S. Senate.,allowing vote universal gun background checks senate,true,real,2,johnny-isakson,republican,guns,0.5,0.3,10,1
4770.json,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",president barack obama nancy pelosi harry reid support rick perrys decision give state tuition illegal immigrants,barely-true,nuanced,1,mitt-romney,republican,"education,immigration",0.517,0.2898,176,1
1052.json,Obama has more czars than the Romanovs.,obama more czars than romanovs,true,real,2,john-mccain,republican,pop-culture,0.4658,0.3219,146,1
5249.json,Gov. McDonnells proposed budget is cutting public education.,gov mcdonnells proposed budget cutting public education,false,fake,0,donald-mceachin,democrat,"city-budget,county-budget,education,pensions,state-budget",0.0,1.0,1,1
3700.json,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,bank surveillance camera capturing criminals face other identifiable traits certainly discourage robbery attempts serve deterrent robbers,false,fake,0,stephen-ucci,democrat,"crime,criminal-justice",0.0,1.0,1,1
8683.json,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",medicare costs slowed down dramatically fact first two months fiscal year medicare costs down even nominal terms relative previous year,true,real,2,peter-orszag,democrat,"federal-budget,health-care,medicare",0.0,1.0,1,1
12798.json,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,donald trump mike pence want gamble retirement benefits stock market,barely-true,nuanced,1,harry-reid,democrat,"retirement,social-security",0.4545,0.3636,22,1
4838.json,U.S. Rep. Connie Mack voted to raise his own pay several times.,rep connie mack voted raise own pay several times,half-true,nuanced,1,george-lemieux,republican,"congressional-rules,federal-budget,income",0.6667,0.0667,15,1
7680.json,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,poll done year shows less than majority reinstate federal ban assault weapons,mostly-true,real,2,dianne-feinstein,democrat,"guns,polls",0.6667,0.1667,6,1
1999.json,I have spent virtually every weekend since Memorial Day in the Panhandle.,spent virtually every weekend since memorial day panhandle,true,real,2,charlie-crist,democrat,oil-spill,0.6,0.1692,65,1
12873.json,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",election there more votes cast than registered voters lucie county palm beach county percent turnout,pants-fire,fake,0,viral-image,none,elections,0.1071,0.7143,28,0
9683.json,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,not conspiracy theorist never allow conspiracy theorists program,pants-fire,fake,0,peter-lavelle,journalist,pundits,0.0,1.0,1,0
6660.json,Says Romney called Russia our No. 1 enemy.,romney called russia enemy,mostly-true,real,2,barack-obama,democrat,foreign-policy,0.6829,0.1691,473,1
13527.json,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,theres conclusive specific report say russia trying muddy election,false,fake,0,reince-priebus,republican,"elections,foreign-policy",0.4231,0.5,26,1
