id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
8500.json,"The insurance companies are making that choice (to cancel or change policies), not the president.",insurance companies making choice cancel change policies not president,barely-true,nuanced,1,ezekiel-emanuel,democrat,"corrections-and-updates,health-care",0.6667,0.0,3,1
1129.json,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",ezekiel emanuel one president obama's key health care advisers medical care reserved nondisabled watch out you're disabled,false,fake,0,michele-bachmann,republican,health-care,0.1786,0.6786,56,1
2997.json,On whether state employees should contribute to their pensions.,whether state employees contribute pensions,false,fake,0,bob-mcdonnell,republican,retirement,0.4815,0.2963,27,1
11175.json,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,ukraine nuclear armed state gave away nuclear arms understanding protect,false,fake,0,ben-carson,republican,foreign-policy,0.1786,0.5714,28,1
4931.json,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",mitt romney governor massachusetts put into place socialized medicine,pants-fire,fake,0,michele-bachmann,republican,health-care,0.1786,0.6786,56,1
10721.json,The same federal government that offers some money for a program is walking away from another health care program.,same federal government offers some money program walking away another health care program,half-true,nuanced,1,rick-scott,republican,medicaid,0.5538,0.2308,130,1
6448.json,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,didnt try push bill reduce lottery scholarship proceeds students,false,fake,0,dolores-gresham,republican,"education,lottery",0.0,1.0,2,1
10976.json,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,confederate battle flag south carolina first flown statehouse flown symbol massive resistance racial desegregation,mostly-true,real,2,eugene-robinson,none,"diversity,history,states",1.0,0.0,2,0
1572.json,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",several times obama apologized what deems american arrogance dismissiveness derision dictating solutions acting unilaterally,false,fake,0,mitt-romney,republican,"foreign-policy,patriotism,terrorism",0.517,0.2898,176,1
989.json,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,some even advocate wiping out entirely replacing government run accounts,barely-true,nuanced,1,john-boehner,republican,retirement,0.2885,0.4615,52,1
11678.json,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",wrote about osama bin laden weve got take him out,barely-true,nuanced,1,donald-trump,republican,terrorism,0.2699,0.5368,326,1
6342.json,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,ended time governor general fund budget smaller than one started,true,real,2,tim-kaine,democrat,state-budget,0.7317,0.0732,41,1
8877.json,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,friends sister died obamacare becauseblue shield completely just pulled out california,pants-fire,fake,0,ann-coulter,republican,health-care,0.25,0.5833,12,1
7234.json,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,obamacare includes charge every american begin paying way cover some increased costs associated providing health insurance those pre existing conditions,barely-true,nuanced,1,jim-renacci,republican,"health-care,market-regulation",0.3571,0.2857,14,1
6029.json,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",forty years ago about half congressional districts genuinely competitive today only about percent house races cook political report listed toss ups lean one party,half-true,nuanced,1,john-barrow,democrat,"bipartisanship,history",1.0,0.0,2,1
4803.json,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",when national debt reaches trillion means debt gdp ratio reach percent debt every living american,true,real,2,leonard-lance,republican,"deficit,federal-budget",1.0,0.0,3,1
11526.json,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,most americans ready put marijuana prohibition behind move,true,real,2,mason-tvert,none,"drugs,marijuana",0.0,0.0,0,0
5654.json,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,obama tells russia hell turn over americas defense system elected,pants-fire,fake,0,eric-johnson,republican,"foreign-policy,military",0.3333,0.6667,3,1
11121.json,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,national technical information service spends millions taxpayer dollars print sell government documents available free online searches,mostly-true,real,2,david-perdue,republican,"federal-budget,government-efficiency,transparency",0.5625,0.125,16,1
7037.json,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,bill young voted twice ryan budget ends current medicare system,half-true,nuanced,1,jessica-ehrlich,democrat,medicare,1.0,0.0,1,1
2359.json,I kicked crooked cops and government officials off the public pension rolls.,kicked crooked cops government officials off public pension rolls,false,fake,0,joseph-fernandez,democrat,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",0.0,1.0,1,1
328.json,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",romney left massachusetts million debt because big government mandated health care system,barely-true,nuanced,1,john-mccain,republican,health-care,0.4658,0.3219,146,1
6891.json,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,repealing replacing obamacare thats going save trillion over year period,false,fake,0,george-allen,republican,"debt,health-care",0.3889,0.5,18,1
10708.json,The Georgia Legislatures last day of session ends at midnight.,georgia legislatures last day session ends midnight,false,fake,0,david-ralston,republican,"states,transparency",0.3333,0.3333,3,1
7360.json,"The brutal fact is, when it comes to education, America is slipping behind other nations.",brutal fact when comes education america slipping behind other nations,barely-true,nuanced,1,bob-mcdonnell,republican,education,0.4815,0.2963,27,1
8867.json,I always supported civil unions.,always supported civil unions,barely-true,nuanced,1,charlie-crist,democrat,gays-and-lesbians,0.6,0.1692,65,1
3883.json,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",because gov chris christie vetoed bill job creation package new jersey ranks nation job creation,pants-fire,fake,0,lou-greenwald,democrat,jobs,0.5,0.5,6,1
9145.json,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,poll taken few months ago found percent approval higher act collective bargaining law,false,fake,0,scott-walker,republican,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",0.48,0.3467,150,1
6098.json,Sherrod Brown gave huge bonuses to executives.,sherrod brown gave huge bonuses executives,pants-fire,fake,0,josh-mandel,republican,"economy,message-machine-2012,stimulus,voting-record",0.375,0.4583,24,1
2688.json,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,unfortunately everyone needs cut back these tough economic times thats why voted cut own pay along pay state employees,false,fake,0,matt-patten,democrat,"job-accomplishments,state-budget,voting-record",0.0,1.0,1,1
11797.json,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",donald trump thinks climate change hoax invented chinese,mostly-true,real,2,bernie-s,independent,"climate-change,science",0.6774,0.129,93,0
12438.json,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,polls show bernie sanders better than hillary clinton head head battle against donald trump,mostly-true,real,2,georgians-bernie-sanders-president,democrat,elections,1.0,0.0,1,1
3746.json,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,increasing bottle deposit cents case water bottles literally double price product store,barely-true,nuanced,1,matt-wingard,republican,"environment,water",0.5,0.0,2,1
12722.json,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",what difference point make guy got under skin provoked infamous response hillary clinton asking pretty simple question why didnt just pick phone call survivors benghazi attack,mostly-true,real,2,ron-johnson,republican,"candidates-biography,foreign-policy",0.4878,0.1707,41,1
9763.json,Kasim Reed has kept every promise he made as a candidate.,kasim reed kept every promise made candidate,mostly-true,real,2,kasim-reed,democrat,"city-government,elections",0.8571,0.0714,14,1
7392.json,Wisconsins laws ranked the worst in the world for mining investment.,wisconsins laws ranked worst world mining investment,barely-true,nuanced,1,wisconsin-manufacturers-and-commerce,organization,"environment,government-regulation,jobs",0.5714,0.0,7,0
12633.json,More people now die in Wisconsin from drug overdoses than car crashes.,more people now die wisconsin drug overdoses than car crashes,true,real,2,brad-schimel,republican,drugs,0.3333,0.6667,3,1
5135.json,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",connecticut new york students achievement first schools consistently outperform city statewide averages,half-true,nuanced,1,angel-taveras,democrat,"city-government,education",0.5714,0.1429,7,1
2507.json,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",rick scotts prison plan cut floridas prison budget half close prisons release tens thousands prisoners early murderers rapists sex offenders armed robbers drug dealers,barely-true,nuanced,1,florida-police-benevolent-association,none,"crime,message-machine",0.0,0.0,1,0
712.json,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",obama's one education accomplishment legislation teach 'comprehensive sex education' kindergartners,pants-fire,fake,0,john-mccain,republican,education,0.4658,0.3219,146,1
1286.json,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",forcing americans off current health coverage onto government run plan isn't answer that's exactly what democrats' plan,false,fake,0,john-boehner,republican,health-care,0.2885,0.4615,52,1
455.json,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",during monica lewinsky scandal clintons brought rev jeremiah wright white house spiritual counseling,false,fake,0,michael-moore,none,candidates-biography,0.5,0.3571,14,0
8504.json,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,only percent americans able keep these individual market plans two years before obamacare became law,half-true,nuanced,1,van-jones,democrat,health-care,0.8,0.2,5,1
12516.json,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",never mind red light camera speed camera nor any radar gun ever stopped one accident occurring,pants-fire,fake,0,tom-mccarey,none,transportation,0.0,1.0,1,0
11017.json,"Only five states, including Georgia, do not have a hate crimes law.",only five states including georgia not hate crimes law,true,real,2,various-media-reports,none,crime,0.0,0.0,0,0
6074.json,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,marcy kaptur voted against ban which prevented aborting baby girl sole reason shes girl,mostly-true,real,2,samuel-wurzelbacher,republican,"abortion,message-machine-2012,voting-record",0.3333,0.6667,3,1
6662.json,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,health care compact bill end medicares guaranteed benefit tennessees medicare recipients shift management federal health care plan states tenncare program,false,fake,0,tennessee-democratic-party,democrat,"health-care,medicaid,medicare",0.5,0.25,4,1
27.json,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",barack obama supported keeping troops iraq now wants precipitous withdrawal regardless conditions ground consequences defeat united states rnc radio,half-true,nuanced,1,republican-national-committee-republican,republican,iraq,0.5333,0.2667,30,1
6095.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",when mitt romney governor massachusetts lost manufacturing jobs rate twice national average fell job creation fourth bottom,half-true,nuanced,1,barack-obama,democrat,"economy,jobs",0.6829,0.1691,473,1
7094.json,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,barack obama only second democrat last years win ohio twice more than percent vote,true,real,2,chris-redfern,democrat,elections,1.0,0.0,6,1
11708.json,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,isis going people showing videos donald trump insulting islam muslims order recruit more radical jihadists,false,fake,0,hillary-clinton,democrat,"corrections-and-updates,terrorism",0.6561,0.1629,221,1
627.json,"The musical Mamma Mia! has ""been selling out for years.""",musical mamma mia selling out years,true,real,2,john-mccain,republican,pop-culture,0.4658,0.3219,146,1
650.json,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",bush administration's latest plans troop withdrawal iraq more less same time frame announced two years ago,mostly-true,real,2,barack-obama,democrat,iraq,0.6829,0.1691,473,1
4535.json,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,chris christie not effective creating jobs record governing effectiveness new jersey one higher unemployment rates country percent,half-true,nuanced,1,martin-omalley,democrat,"jobs,states",0.7778,0.0556,18,1
6758.json,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,barack obama refuses acknowledge jerusalem capital israel,mostly-true,real,2,republican-jewish-coalition,republican,"foreign-policy,israel",1.0,0.0,2,1
9584.json,I created the school choice program.,created school choice program,half-true,nuanced,1,gary-george,democrat,education,1.0,0.0,1,1
7532.json,Nearly 25 percent of all automobile accidents are caused by texting while driving.,nearly percent all automobile accidents caused texting while driving,barely-true,nuanced,1,doug-holder,republican,"public-safety,transportation",0.0,0.0,1,1
105.json,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",reality trillion year health care budget we're spending more health care nearly percent gross domestic product versus percent gdp entire military budget,barely-true,nuanced,1,mike-huckabee,republican,health-care,0.3636,0.2727,33,1
11439.json,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,bernie sanders admits democratic socialist nazis democratic socialists,pants-fire,fake,0,jason-villalba,republican,"candidates-biography,history",0.0,1.0,1,1
10024.json,We have four combat-ready brigades out of 40 in the U.S. Army.,four combat ready brigades out army,barely-true,nuanced,1,dick-cheney,republican,"federal-budget,military,terrorism",0.2857,0.3571,14,1
5650.json,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",every time weight vehicle reduced hundred pounds chances dying going about percent peel three hundred pounds off youre percent more likely die car,barely-true,nuanced,1,lars-larson,none,"energy,environment,market-regulation,transportation",0.3333,0.3333,3,0
2613.json,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,hesso bipartisan bills signed into law democratic president bill clinton,mostly-true,real,2,rob-portman,republican,job-accomplishments,0.7097,0.1935,31,1
7385.json,I still live in the same working-class neighborhood I grew up in.,still live same working class neighborhood grew,mostly-true,real,2,marco-rubio,republican,housing,0.5194,0.2248,129,1
2002.json,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",running against groundhog saw shadow primary day one seen him since,barely-true,nuanced,1,jeff-weems,democrat,"candidates-biography,energy",0.0,0.0,1,1
12582.json,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",british voters under especially millennials overwhelmingly voted stay european union older voters who voted leave,mostly-true,real,2,tim-kaine,democrat,polls,0.7317,0.0732,41,1
10486.json,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,fundamental changes made language describing wisconsin idea university wisconsin systems mission statement result drafting error,pants-fire,fake,0,scott-walker,republican,"education,government-efficiency,public-service,state-budget",0.48,0.3467,150,1
3222.json,Financed the largest parking expansion program without a rate increase.,financed largest parking expansion program without rate increase,barely-true,nuanced,1,dick-greco,none,city-budget,0.5,0.0,2,0
12254.json,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",jeb bush marco rubio set winner takes everything because wanted make sure didnt get anything florida primary,false,fake,0,donald-trump,republican,elections,0.2699,0.5368,326,1
10228.json,4.7 million people have lost their insurance in 32 states due to Obamacare.,million people lost insurance states due obamacare,barely-true,nuanced,1,dana-loesch,republican,health-care,0.0,0.6667,3,1
8226.json,The average family premium has increased by 29% under Obama!,average family premium increased under obama,mostly-true,real,2,republican-national-committee-republican,republican,health-care,0.5333,0.2667,30,1
6826.json,"On Medicare for current retirees, hes cutting $716 billion from the program.",medicare current retirees hes cutting billion program,half-true,nuanced,1,mitt-romney,republican,"debates,medicare",0.517,0.2898,176,1
8163.json,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,sen marco rubio refuses accept basic science climate change climate change denier,mostly-true,real,2,organizing-action,democrat,"climate-change,environment,science",1.0,0.0,2,1
2924.json,There are 10 or 20 deaths a year from foodborne illness in the United States.,there deaths year foodborne illness united states,false,fake,0,tom-coburn,republican,"agriculture,health-care,market-regulation",0.5,0.3,10,1
6747.json,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.",when republicans took over state legislature new hampshires tax rate employers nation unemployment more than doubled under democrats,half-true,nuanced,1,william-obrien,republican,"jobs,taxes",0.25,0.5,4,1
2773.json,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,about public school teachers wisconsin laid off without federal stimulus funds,barely-true,nuanced,1,jim-doyle,democrat,"education,stimulus",0.5,0.25,4,1
13496.json,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,cnn accidentally aired minutes pornography boston thanksgiving night,false,fake,0,blog-posting,none,fake-news,0.1026,0.8077,78,0
1516.json,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",bill mccollum voted four times raise own pay total earns congressional pension worth more than year,true,real,2,florida-democratic-party,democrat,candidates-biography,0.4286,0.3333,21,1
137.json,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",signers declaration independence brave people most whom way clergymen,pants-fire,fake,0,mike-huckabee,republican,religion,0.3636,0.2727,33,1
6345.json,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",donna campbell pushing percent sales tax extending medicine groceries real estate,pants-fire,fake,0,jeff-wentworth,republican,taxes,0.3333,0.6667,3,1
5410.json,Over 40 percent of children born in America are born out of wedlock.,over percent children born america born out wedlock,true,real,2,rick-santorum,republican,"marriage,sexuality,women",0.3774,0.3962,53,1
536.json,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",we're borrowing money china saudi arabia finance war iraq,half-true,nuanced,1,barack-obama,democrat,federal-budget,0.6829,0.1691,473,1
8161.json,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",first two years wisconsin seen best two year job growth decade,false,fake,0,scott-walker,republican,"economy,job-accomplishments,jobs",0.48,0.3467,150,1
8450.json,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",out states average men seeing premiums double going percent women percent,barely-true,nuanced,1,sean-hannity,none,"health-care,pundits",0.3571,0.4286,14,0
3156.json,Georgia is the second-fastest growing state for international tourists.,georgia second fastest growing state international tourists,true,real,2,chris-cummiskey,none,tourism,0.0,0.0,0,0
6407.json,"When I left the Senate, we were on a trajectory towards a balanced budget.",when left senate trajectory towards balanced budget,half-true,nuanced,1,george-allen,republican,"deficit,federal-budget,taxes",0.3889,0.5,18,1
8026.json,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",guess what governor theres fried butter newark just percent unemployment,true,real,2,barbara-buono,democrat,jobs,0.6154,0.1538,13,1
3817.json,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,republican approved changes make more difficult participate ohio elections include reducing person early voting days six,true,real,2,armond-budish,democrat,elections,0.8333,0.1667,6,1
4261.json,High-speed rail would have cost Florida taxpayers $1 billion to build.,high speed rail cost florida taxpayers billion build,false,fake,0,rick-scott,republican,transportation,0.5538,0.2308,130,1
3076.json,"Between 2000 and 2006, health insurance company profits quadrupled.",between health insurance company profits quadrupled,mostly-true,real,2,chris-van-hollen,democrat,health-care,1.0,0.0,4,1
5909.json,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,one third healthcare dollars wasteful insurance billing bureaucracy,mostly-true,real,2,jennifer-williamson,democrat,"health-care,public-health",1.0,0.0,1,1
10128.json,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",obama instead nominating health professional nominated someone who anti gun activist surgeon general,false,fake,0,ted-cruz,republican,"congress,corrections-and-updates,ebola,guns,health-care,public-health",0.3063,0.3694,111,1
10599.json,Black people are eight times more likely to be arrested than white people in Madison.,black people eight times more likely arrested than white people madison,half-true,nuanced,1,young-gifted-and-black-coalition,activist,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",1.0,0.0,1,0
1215.json,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",first time history democratic congress not allow increase social security cola cost living adjustment,pants-fire,fake,0,chain-email,none,social-security,0.0756,0.8605,172,0
10700.json,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.",ted cruz there place gays atheists america none constitution makes clear,pants-fire,fake,0,facebook-posts,none,"candidates-biography,gays-and-lesbians,marriage,religion",0.2766,0.5745,94,0
11750.json,We spend more on our military than the next eight nations combined.,spend more military than next eight nations combined,mostly-true,real,2,barack-obama,democrat,"federal-budget,military",0.6829,0.1691,473,1
5776.json,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",cape cumberland salem part atlantic counties all south mason dixon line,false,fake,0,raymond-bateman,republican,history,0.0,1.0,1,1
2462.json,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.",republican opponent jason isaac peddling plan meaning texans pay highest sales taxes america percent,barely-true,nuanced,1,patrick-rose,democrat,"message-machine,taxes",0.0,0.0,1,1
9208.json,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,david dewhurst currently owes more than million vendors services provided senate campaign,mostly-true,real,2,dan-patrick,republican,"campaign-finance,candidates-biography",0.3684,0.4211,19,1
4573.json,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,rick perry supported guest worker program help people who otherwise illegal aliens,mostly-true,real,2,libertarian-national-committee,libertarian,immigration,1.0,0.0,2,0
10506.json,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate change temperature readings fabricated all blowing scientists faces,pants-fire,fake,0,dana-perino,republican,climate-change,0.0,0.6667,3,1
2920.json,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,republicans created trillion dollar prescription drug entitlement program without paying,mostly-true,real,2,bobby-scott,democrat,"deficit,federal-budget,health-care",0.6667,0.2222,9,1
8465.json,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,test scores gone steadily years until child left behind race top,barely-true,nuanced,1,diane-ravitch,newsmaker,"bush-administration,education",0.0,0.0,1,0
8322.json,Warren Buffett says stop Obamacare now and start over.,warren buffett stop obamacare now start over,pants-fire,fake,0,tom-graves,republican,health-care,0.7143,0.1429,7,1
8521.json,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.",when add dollar value mandates government took almost percent american peoples money,barely-true,nuanced,1,larry-elder,talk-show-host,"federal-budget,market-regulation,taxes",0.0,0.75,4,0
6514.json,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.",florida theyre already talking about how ryan romney plan end medicare replace voucher,barely-true,nuanced,1,barack-obama,democrat,"medicare,message-machine-2012",0.6829,0.1691,473,1
12898.json,I opposed the only multilateral trade deal that came before the Senate while I was there.,opposed only multilateral trade deal came before senate while there,half-true,nuanced,1,hillary-clinton,democrat,"trade,voting-record",0.6561,0.1629,221,1
6818.json,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,ohios issue create redistricting commission blank check spend money,false,fake,0,ohio-republican-party,republican,"elections,government-efficiency,redistricting,state-budget",0.4286,0.2857,7,1
12273.json,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.",andrew jackson last president who actually balanced federal budget where national debt,mostly-true,real,2,ben-carson,republican,"debt,deficit,federal-budget,history",0.1786,0.5714,28,1
731.json,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",sarah palin endorsed wasilla policy charged sexual assault victims rape kits,half-true,nuanced,1,blog-posting,none,crime,0.1026,0.8077,78,0
4796.json,One-third of our college grads leave Ohio within three years.,one third college grads leave ohio within three years,mostly-true,real,2,john-kasich,republican,"economy,education,jobs",0.5833,0.2292,48,1
9946.json,Says Gwen Graham was a Washington lobbyist.,gwen graham washington lobbyist,barely-true,nuanced,1,steve-southerland,republican,candidates-biography,0.4,0.4,5,1
12347.json,Theres no data that says a gun-free zone has saved lives.,theres data gun free zone saved lives,mostly-true,real,2,michael-oneill,none,guns,1.0,0.0,1,0
11035.json,"On support for Trade Promotion Authority, calledfast-track",support trade promotion authority calledfast track,false,fake,0,ted-cruz,republican,trade,0.3063,0.3694,111,1
10818.json,Republicans have already cut our neighborhood public schools three budgets in a row.,republicans already cut neighborhood public schools three budgets row,barely-true,nuanced,1,katrina-shankland,democrat,education,0.0,0.3333,3,1
8721.json,Says David Jolly lobbied for government-run health care just last year.,david jolly lobbied government run health care just last year,false,fake,0,kathleen-peters,republican,"candidates-biography,campaign-advertising",0.3333,0.3333,3,1
2520.json,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",chilean privatization scheme sharron angle supports resulted hidden fees fewer benefits millions people coverage,barely-true,nuanced,1,patriot-majority-pac,none,"financial-regulation,foreign-policy,message-machine,social-security",0.0,0.0,1,0
7718.json,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",dolphins stadium renovation create more than new local jobs,half-true,nuanced,1,friends-miami-first,none,"county-budget,jobs,sports,state-budget",1.0,0.0,1,0
4147.json,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,state budget doubled property tax credits seniors middle class new jerseyans tax increases any new jersey family second year row,half-true,nuanced,1,chris-christie,republican,"state-budget,state-finances,taxes",0.5679,0.3086,81,1
6427.json,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.",june actually more people social security disability than jobs created,true,real,2,allen-west,republican,"economy,jobs,social-security",0.1739,0.5652,23,1
9655.json,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.",between june july cnn interviewed israeli public officials versus onepalestinian official,half-true,nuanced,1,rula-jebreal,none,"foreign-policy,israel",1.0,0.0,2,0
12841.json,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty rates america today arent much better than when started war poverty,half-true,nuanced,1,paul-ryan,republican,poverty,0.5263,0.1404,57,1
5735.json,Says his sons were targeted on Facebook by out-of-state protesters.,sons targeted facebook out state protesters,half-true,nuanced,1,scott-walker,republican,"children,families,privacy",0.48,0.3467,150,1
2805.json,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.",republican who just elected governor great state florida paid campaign staffers not money american express gift cards,half-true,nuanced,1,rachel-maddow,none,"campaign-finance,elections,pundits",0.4348,0.3043,23,0
2451.json,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,marco rubio tried insert million rowing institute into state budget,pants-fire,fake,0,charlie-crist,democrat,"message-machine,state-budget,voting-record",0.6,0.1692,65,1
11669.json,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",until recently percent all sorties left base came back without dropping ordnances because there such concern about making sure there civilian casualties,mostly-true,real,2,jeb-bush,republican,"foreign-policy,military,terrorism",0.6308,0.1077,65,1
10896.json,There is not a single documented case of abuse of the bulk metadata collectionprogram.,there not single documented case abuse bulk metadata collectionprogram,half-true,nuanced,1,marco-rubio,republican,"homeland-security,terrorism",0.5194,0.2248,129,1
12555.json,"Because of Obamacare, you have so many part-time jobs.",because obamacare many part time jobs,false,fake,0,donald-trump,republican,health-care,0.2699,0.5368,326,1
